,cwgp_combination,result
0,"(('sa', 1), ('sa', 2), ('sa', 3))","(0.0020452171337575794, 0.0022385476673301226)"
1,"(('sa', 1), ('sa', 2), ('sal', 1))","(0.052190575132563595, 0.05221656720125446)"
2,"(('sa', 1), ('sa', 2), ('sal', 2))","(0.001949165062357042, 0.002152189484617996)"
3,"(('sa', 1), ('sa', 2), ('sal', 3))","(0.0017312378351250807, 0.0019261263911884276)"
4,"(('sa', 1), ('sa', 2), ('box_cox', 1))","(0.0020589925780942963, 0.002254461405466894)"
5,"(('sa', 1), ('sa', 2), ('box_cox', 2))","(0.0018913849554239755, 0.0020845901757126704)"
6,"(('sa', 1), ('sa', 2), ('box_cox', 3))","(0.0018256784035059026, 0.002019862778352468)"
7,"(('sa', 1), ('sa', 3), ('sa', 2))","(0.0020452174957341896, 0.0022385480060634557)"
8,"(('sa', 1), ('sa', 3), ('sal', 1))","(0.0016261508220081658, 0.0018530361387221724)"
9,"(('sa', 1), ('sa', 3), ('sal', 2))","(0.0016900131151329563, 0.0019141733946080155)"
10,"(('sa', 1), ('sa', 3), ('sal', 3))","(0.0016105420087626017, 0.001836535348595818)"
11,"(('sa', 1), ('sa', 3), ('box_cox', 1))","(0.002058992333313366, 0.002254461137382644)"
12,"(('sa', 1), ('sa', 3), ('box_cox', 2))","(0.0018913900119105081, 0.0020845950086664025)"
13,"(('sa', 1), ('sa', 3), ('box_cox', 3))","(0.0018258393752587023, 0.0020200195491438468)"
14,"(('sa', 1), ('sal', 1), ('sa', 2))","(0.0016278616506979397, 0.001854299619519071)"
15,"(('sa', 1), ('sal', 1), ('sa', 3))","(0.0016277071758240697, 0.0018541379086991657)"
16,"(('sa', 1), ('sal', 1), ('sal', 2))","(0.0017549706715883262, 0.001953908519735776)"
17,"(('sa', 1), ('sal', 1), ('sal', 3))","(0.001488399263608215, 0.0017061546847815913)"
18,"(('sa', 1), ('sal', 1), ('box_cox', 1))","(0.0017108728098735137, 0.0019289914494417329)"
19,"(('sa', 1), ('sal', 1), ('box_cox', 2))","(0.0017497312789130175, 0.0019714928459173735)"
20,"(('sa', 1), ('sal', 1), ('box_cox', 3))","(0.0020287407259366613, 0.002266828656757224)"
21,"(('sa', 1), ('sal', 2), ('sa', 2))","(0.001856822362799457, 0.002074880109459547)"
22,"(('sa', 1), ('sal', 2), ('sa', 3))","(0.0021235533358374557, 0.0023175473192395403)"
23,"(('sa', 1), ('sal', 2), ('sal', 1))","(0.001985187565830704, 0.0022116116577635177)"
24,"(('sa', 1), ('sal', 2), ('sal', 3))","(0.001646179589100556, 0.0018392523941973362)"
25,"(('sa', 1), ('sal', 2), ('box_cox', 1))","(0.0018858908928262308, 0.0021053108915634975)"
26,"(('sa', 1), ('sal', 2), ('box_cox', 2))","(0.0017532904731969565, 0.0019748082262387666)"
27,"(('sa', 1), ('sal', 2), ('box_cox', 3))","(0.0019649404013449695, 0.002196967051236693)"
28,"(('sa', 1), ('sal', 3), ('sa', 2))","(0.0016890643708079073, 0.0019131717199690342)"
29,"(('sa', 1), ('sal', 3), ('sa', 3))","(0.0017476219154078372, 0.0019700780055307873)"
30,"(('sa', 1), ('sal', 3), ('sal', 1))","(0.0020160585963673156, 0.0022460817340379143)"
31,"(('sa', 1), ('sal', 3), ('sal', 2))","(0.0021961663293664398, 0.0024078696976389392)"
32,"(('sa', 1), ('sal', 3), ('box_cox', 1))","(0.0019540183326275315, 0.002151136430553002)"
33,"(('sa', 1), ('sal', 3), ('box_cox', 2))","(0.0017748460537162418, 0.0019961900209781113)"
34,"(('sa', 1), ('sal', 3), ('box_cox', 3))","(0.0023906280431347034, 0.002598740934868572)"
35,"(('sa', 1), ('box_cox', 1), ('sa', 2))","(0.0020381240045505844, 0.002230588012402282)"
36,"(('sa', 1), ('box_cox', 1), ('sa', 3))","(0.0020407668113176063, 0.0022332062547604776)"
37,"(('sa', 1), ('box_cox', 1), ('sal', 1))","(0.0017980523515187992, 0.002015586715547584)"
38,"(('sa', 1), ('box_cox', 1), ('sal', 2))","(0.006264166456394089, 0.006879974149958386)"
39,"(('sa', 1), ('box_cox', 1), ('sal', 3))","(0.0020070305662681777, 0.0022164276149665625)"
40,"(('sa', 1), ('box_cox', 1), ('box_cox', 2))","(0.001887297024829249, 0.002084539016302749)"
41,"(('sa', 1), ('box_cox', 1), ('box_cox', 3))","(0.001742573104652367, 0.0019449276844412634)"
42,"(('sa', 1), ('box_cox', 2), ('sa', 2))","(0.002029180339557911, 0.0022172708527686542)"
43,"(('sa', 1), ('box_cox', 2), ('sa', 3))","(0.0020290187874968993, 0.002217115522863081)"
44,"(('sa', 1), ('box_cox', 2), ('sal', 1))","(0.0019325244069531824, 0.002135823247229)"
45,"(('sa', 1), ('box_cox', 2), ('sal', 2))","(0.0021002906566666077, 0.00229942490609449)"
46,"(('sa', 1), ('box_cox', 2), ('sal', 3))","(0.00634762315753607, 0.006711050268230837)"
47,"(('sa', 1), ('box_cox', 2), ('box_cox', 1))","(0.001822829714851366, 0.00201819650109775)"
48,"(('sa', 1), ('box_cox', 2), ('box_cox', 3))","(0.0016214484932726553, 0.0018255080923967571)"
49,"(('sa', 1), ('box_cox', 3), ('sa', 2))","(0.0022331867851186943, 0.002414669548835087)"
50,"(('sa', 1), ('box_cox', 3), ('sa', 3))","(0.002228448876471274, 0.002409997680284091)"
51,"(('sa', 1), ('box_cox', 3), ('sal', 1))","(0.0019678644190081105, 0.0021710985832024297)"
52,"(('sa', 1), ('box_cox', 3), ('sal', 2))","(0.014369656576288902, 0.01451246283368798)"
53,"(('sa', 1), ('box_cox', 3), ('sal', 3))","(0.0030024983530298572, 0.0031940887613527524)"
54,"(('sa', 1), ('box_cox', 3), ('box_cox', 1))","(0.0017679683684444652, 0.001964949402064761)"
55,"(('sa', 1), ('box_cox', 3), ('box_cox', 2))","(0.001650225826080584, 0.0018527857531233784)"
56,"(('sa', 2), ('sa', 1), ('sa', 3))","(0.0020452174785196356, 0.002238547993829544)"
57,"(('sa', 2), ('sa', 1), ('sal', 1))","(0.0016259675927063587, 0.0018528578704687096)"
58,"(('sa', 2), ('sa', 1), ('sal', 2))","(0.0064428141714035474, 0.006961354503046575)"
59,"(('sa', 2), ('sa', 1), ('sal', 3))","(0.0017154650079125023, 0.0019396579379754259)"
60,"(('sa', 2), ('sa', 1), ('box_cox', 1))","(0.0020589961927418017, 0.0022544650117516806)"
61,"(('sa', 2), ('sa', 1), ('box_cox', 2))","(0.001891383711957819, 0.00208458898611323)"
62,"(('sa', 2), ('sa', 1), ('box_cox', 3))","(0.0018258382954742729, 0.0020200185344453237)"
63,"(('sa', 2), ('sa', 3), ('sa', 1))","(0.0020452170831748878, 0.0022385476034038794)"
64,"(('sa', 2), ('sa', 3), ('sal', 1))","(0.0016257515796156672, 0.0018526409096841921)"
65,"(('sa', 2), ('sa', 3), ('sal', 2))","(0.0017910687955803048, 0.002015919781381159)"
66,"(('sa', 2), ('sa', 3), ('sal', 3))","(0.0017191211737024846, 0.0019288316023219963)"
67,"(('sa', 2), ('sa', 3), ('box_cox', 1))","(0.002058992367423216, 0.002254461150198454)"
68,"(('sa', 2), ('sa', 3), ('box_cox', 2))","(0.0018916468062945984, 0.00208484715274698)"
69,"(('sa', 2), ('sa', 3), ('box_cox', 3))","(0.001825681121364661, 0.0020198655665271824)"
70,"(('sa', 2), ('sal', 1), ('sa', 1))","(0.0016280550305150085, 0.0018544923144122863)"
71,"(('sa', 2), ('sal', 1), ('sa', 3))","(0.0016275871873578775, 0.001854021500771513)"
72,"(('sa', 2), ('sal', 1), ('sal', 2))","(0.0017310418888318063, 0.0019489725419049066)"
73,"(('sa', 2), ('sal', 1), ('sal', 3))","(0.0017188735035810307, 0.0019395610145068747)"
74,"(('sa', 2), ('sal', 1), ('box_cox', 1))","(0.001710807394893338, 0.0019289134494358284)"
75,"(('sa', 2), ('sal', 1), ('box_cox', 2))","(0.0017504760091194922, 0.001972223556417417)"
76,"(('sa', 2), ('sal', 1), ('box_cox', 3))","(0.0019650791015079195, 0.0021991845274201027)"
77,"(('sa', 2), ('sal', 2), ('sa', 1))","(0.0018968808036329392, 0.0021007283391415625)"
78,"(('sa', 2), ('sal', 2), ('sa', 3))","(0.0016406852772631974, 0.001866463523089699)"
79,"(('sa', 2), ('sal', 2), ('sal', 1))","(0.001630263056775534, 0.001856682169439977)"
80,"(('sa', 2), ('sal', 2), ('sal', 3))","(0.0015596396641255656, 0.0018013601706436467)"
81,"(('sa', 2), ('sal', 2), ('box_cox', 1))","(0.0006037259301480259, 0.0006641744784541047)"
82,"(('sa', 2), ('sal', 2), ('box_cox', 2))","(0.0726667735120899, 0.07267465448356554)"
83,"(('sa', 2), ('sal', 2), ('box_cox', 3))","(0.0006620930478273383, 0.0007293445861682428)"
84,"(('sa', 2), ('sal', 3), ('sa', 1))","(0.0016512079349359286, 0.0018758760855354906)"
85,"(('sa', 2), ('sal', 3), ('sa', 3))","(0.0018021380880172664, 0.0019959753786887)"
86,"(('sa', 2), ('sal', 3), ('sal', 1))","(0.0016930655599282055, 0.0017945310965955883)"
87,"(('sa', 2), ('sal', 3), ('sal', 2))","(0.0018411737848240417, 0.002056362876547758)"
88,"(('sa', 2), ('sal', 3), ('box_cox', 1))","(0.001975959151295422, 0.002179264634943478)"
89,"(('sa', 2), ('sal', 3), ('box_cox', 2))","(0.0021959186814144225, 0.002396698471598819)"
90,"(('sa', 2), ('sal', 3), ('box_cox', 3))","(0.0018200427994699852, 0.002007754826553522)"
91,"(('sa', 2), ('box_cox', 1), ('sa', 1))","(0.0020381281700492756, 0.002230592263552305)"
92,"(('sa', 2), ('box_cox', 1), ('sa', 3))","(0.002040610029404948, 0.0022330510535108314)"
93,"(('sa', 2), ('box_cox', 1), ('sal', 1))","(0.0017980690412955265, 0.002015603596437448)"
94,"(('sa', 2), ('box_cox', 1), ('sal', 2))","(0.007489539611737638, 0.008434603759181333)"
95,"(('sa', 2), ('box_cox', 1), ('sal', 3))","(0.0019918506892810136, 0.0021925798106611437)"
96,"(('sa', 2), ('box_cox', 1), ('box_cox', 2))","(0.0018872997890515583, 0.002084541783648139)"
97,"(('sa', 2), ('box_cox', 1), ('box_cox', 3))","(0.0017426055868601381, 0.001944958876053046)"
98,"(('sa', 2), ('box_cox', 2), ('sa', 1))","(0.002029041653911628, 0.0022171374621035075)"
99,"(('sa', 2), ('box_cox', 2), ('sa', 3))","(0.0020290778295188982, 0.0022171732097479137)"
100,"(('sa', 2), ('box_cox', 2), ('sal', 1))","(0.0019325086366530828, 0.002135808549782169)"
101,"(('sa', 2), ('box_cox', 2), ('sal', 2))","(0.006606556321242433, 0.007087046159058867)"
102,"(('sa', 2), ('box_cox', 2), ('sal', 3))","(0.006559362531780221, 0.0070474717950033605)"
103,"(('sa', 2), ('box_cox', 2), ('box_cox', 1))","(0.0018229560211560933, 0.0020183191988236483)"
104,"(('sa', 2), ('box_cox', 2), ('box_cox', 3))","(0.0016215666026935488, 0.0018256210476132908)"
105,"(('sa', 2), ('box_cox', 3), ('sa', 1))","(0.0022396098544138422, 0.002420978474189279)"
106,"(('sa', 2), ('box_cox', 3), ('sa', 3))","(0.002253291251841316, 0.002438941375690051)"
107,"(('sa', 2), ('box_cox', 3), ('sal', 1))","(0.0019678682212491117, 0.002171102325298852)"
